ground-truth,model output,input text,input context
Joey Tribbiani,Rachel Green,Oh! Well that's it! He's the last one to go. I'm locking you guys in.,"Monica Geller: No, he didn't! He pretended to be a Quaker to get out of Korea."
Chandler Bing,Joey Tribbiani,"You do know, I can just turn them the other way around, right?",Joey Tribbiani: Oh! Well that's it! He's the last one to go. I'm locking you guys in.
Joey Tribbiani,Monica Geller,Oh! I forgot you used to live here!,"Chandler Bing: You do know, I can just turn them the other way around, right?"
Joey Tribbiani,Joey Tribbiani,Hello?,Joey Tribbiani: Oh! I forgot you used to live here!
Joey Tribbiani,Chandler Bing,Hey!,Joey Tribbiani: Hello?
Joey Tribbiani,Joey Tribbiani,What audition?,Joey Tribbiani: Hey!
Joey Tribbiani,Joey Tribbiani,What? You never said anything about an audition!,Joey Tribbiani: What audition?
Joey Tribbiani,Joey Tribbiani,A monologue? I don't have.. I got it. Aah! so... I'm gonna take off!,Joey Tribbiani: What? You never said anything about an audition!
Phoebe Buffay,Monica Geller,"Wh.. what? No wait, you don't get to leave! I've got a massage client waiting outside my door any minute!",Joey Tribbiani: A monologue? I don't have.. I got it. Aah! so... I'm gonna take off!
Monica Geller,Monica Geller,"Yeah, and we've paid for a room, that we're supposed to be in right now!","Phoebe Buffay: Wh.. what? No wait, you don't get to leave! I've got a massage client waiting outside my door any minute!"
Phoebe Buffay,Chandler Bing,"Well, oh, ok now... Only one of us has to stay with Emma. Ok, and as the person who realized that, I get to go!","Monica Geller: Yeah, and we've paid for a room, that we're supposed to be in right now!"
Monica Geller,Monica Geller,No! no! Let's figure out a fair way to decide who's staying.,"Phoebe Buffay: Well, oh, ok now... Only one of us has to stay with Emma. Ok, and as the person who realized that, I get to go!"
Joey Tribbiani,Phoebe Buffay,"Oh! I got it! Ok, everyone pick a number from one to ten. Alright? Whoever gets the highest number gets to go first.",Monica Geller: No! no! Let's figure out a fair way to decide who's staying.
Monica Geller,Chandler Bing,"Ok, ten.","Joey Tribbiani: Oh! I got it! Ok, everyone pick a number from one to ten. Alright? Whoever gets the highest number gets to go first."
Joey Tribbiani,Chandler Bing,"Okay, Monica picks ten, I call nine! Anyone else?","Monica Geller: Ok, ten."
Phoebe Buffay,Chandler Bing,"No, lets just draw straws.","Joey Tribbiani: Okay, Monica picks ten, I call nine! Anyone else?"
Joey Tribbiani,Phoebe Buffay,"Or.. we could flip a coin, and then multiply the..","Phoebe Buffay: No, lets just draw straws."
Chandler Bing,Rachel Green,I'm begging you stop.,"Joey Tribbiani: Or.. we could flip a coin, and then multiply the.."
Joey Tribbiani,Chandler Bing,Right.,Chandler Bing: I'm begging you stop.
Monica Geller,Chandler Bing,"Ok, how about this: We got wind up toys for Emma for her birthday. We can make them race, and whoever comes in last, stays!",Joey Tribbiani: Right.
Phoebe Buffay,Chandler Bing,Yeah!! Let's do that!,"Monica Geller: Ok, how about this: We got wind up toys for Emma for her birthday. We can make them race, and whoever comes in last, stays!"
Chandler Bing,Monica Geller,That sounds more fun than the thing we were going to do in Vermont!,Phoebe Buffay: Yeah!! Let's do that!
Monica Geller,Monica Geller,Everybody get your toys!,Chandler Bing: That sounds more fun than the thing we were going to do in Vermont!
Phoebe Buffay,Phoebe Buffay,Ok! I want the dolphin!,Monica Geller: Everybody get your toys!
Chandler Bing,Monica Geller,Thats a bear.,Phoebe Buffay: Ok! I want the dolphin!
Phoebe Buffay,Joey Tribbiani,I'm too excited!,Chandler Bing: Thats a bear.
Monica Geller,Monica Geller,"Phoebe, you get the bear, uhm, Joey, you get the robot, and Chandler and I get the dog. Ok, and the race is going to go from here to here. Now the one who comes in last, stays!",Phoebe Buffay: I'm too excited!
Joey Tribbiani,Phoebe Buffay,"Ok, ladies and gentlemen, wind your toys!","Monica Geller: Phoebe, you get the bear, uhm, Joey, you get the robot, and Chandler and I get the dog. Ok, and the race is going to go from here to here. Now the one who comes in last, stays!"
Chandler Bing,Ross Geller,"Ok, on your mark... Get set... GO!!!","Joey Tribbiani: Ok, ladies and gentlemen, wind your toys!"
Phoebe Buffay,Joey Tribbiani,Go! Go!,"Chandler Bing: Ok, on your mark... Get set... GO!!!"
Joey Tribbiani,Joey Tribbiani,Come on robot!,Phoebe Buffay: Go! Go!
Monica Geller,Chandler Bing,What are you barking at?,Joey Tribbiani: Come on robot!
Monica Geller,Monica Geller,Wha... How the hell is that gonna help?,Monica Geller: What are you barking at?
Chandler Bing,Chandler Bing,I bought you. How did I forget that that's all you do?,Monica Geller: Wha... How the hell is that gonna help?
Joey Tribbiani,Joey Tribbiani,Way to go robot!,Chandler Bing: I bought you. How did I forget that that's all you do?
Phoebe Buffay,Phoebe Buffay,Good job Alan!,Joey Tribbiani: Way to go robot!
Joey Tribbiani,Ross Geller,"Hey, good race you guys.",Phoebe Buffay: Good job Alan!
Phoebe Buffay,Joey Tribbiani,"Yeah, see you later!","Joey Tribbiani: Hey, good race you guys."
Monica Geller,Ross Geller,"No! No, no... wait! We didn't lose. The rules clearly stated that the last one to cross the finish line was the loser. Well, our dog never crossed the finish line, so technically...","Phoebe Buffay: Yeah, see you later!"
Chandler Bing,Monica Geller,They left.,"Monica Geller: No! No, no... wait! We didn't lose. The rules clearly stated that the last one to cross the finish line was the loser. Well, our dog never crossed the finish line, so technically..."
Rachel Green,Monica Geller,"No, there isn't time to go to the bakery. We're just gonna come home... Everybody left? Alright, well just tell Emma we're gonna be there as soon as we can. Bye...",Chandler Bing: They left.
Ross Geller,Ross Geller,RACHEL!,"Rachel Green: No, there isn't time to go to the bakery. We're just gonna come home... Everybody left? Alright, well just tell Emma we're gonna be there as soon as we can. Bye..."
Rachel Green,Rachel Green,OOH! God! Sorry!,Ross Geller: RACHEL!
Ross Geller,Monica Geller,I can't believe they gave you a ticket. You're such a good driver.,Rachel Green: OOH! God! Sorry!
Rachel Green,Ross Geller,Emma's awake.,Ross Geller: I can't believe they gave you a ticket. You're such a good driver.
Ross Geller,Ross Geller,Yeah?,Rachel Green: Emma's awake.
Rachel Green,Rachel Green,I can't believe this. This is her first birthday. She's awake. We're not even there. Everybody left. We still have this stupid obscene cake.,Ross Geller: Yeah?
Ross Geller,Joey Tribbiani,"Hey, maybe I can fix that, you know. Try to turn it into something else.",Rachel Green: I can't believe this. This is her first birthday. She's awake. We're not even there. Everybody left. We still have this stupid obscene cake.
Rachel Green,Rachel Green,"Oh, why do you even bother? I already ruined her first birthday... And do you know how important these early experiences are Ross? Very! According to the back cover of that book that you gave me.","Ross Geller: Hey, maybe I can fix that, you know. Try to turn it into something else."
Ross Geller,Ross Geller,"Rach, she's not going to remember this.","Rachel Green: Oh, why do you even bother? I already ruined her first birthday... And do you know how important these early experiences are Ross? Very! According to the back cover of that book that you gave me."
Rachel Green,Rachel Green,"I guess... Oh, I just had such an idea of what this day would be like, you know? Emma laughing and everybody gathered around her cake singing ""Happy Birthday"". Then we would all go into... HEY GET OUT OF THE ROAD YOU STUPID STUDENT DRIVER!!! They have to learn!","Ross Geller: Rach, she's not going to remember this."
Ross Geller,Ross Geller,Hey!,"Rachel Green: I guess... Oh, I just had such an idea of what this day would be like, you know? Emma laughing and everybody gathered around her cake singing ""Happy Birthday"". Then we would all go into... HEY GET OUT OF THE ROAD YOU STUPID STUDENT DRIVER!!! They have to learn!"
Rachel Green,Rachel Green,What?,Ross Geller: Hey!
Ross Geller,Ross Geller,It's not bad.,Rachel Green: What?
Rachel Green,Rachel Green,Oh my God! Look what... you made it into a bunny. How did you do that?,Ross Geller: It's not bad.
Ross Geller,Phoebe Buffay,"Well, I just made these two things uhm... cheeks. And then I split this to make ears.",Rachel Green: Oh my God! Look what... you made it into a bunny. How did you do that?
Rachel Green,Rachel Green,"Well, I'm very impressed.","Ross Geller: Well, I just made these two things uhm... cheeks. And then I split this to make ears."
Ross Geller,Joey Tribbiani,"Some can sing, some can dance. I apparently can turn phallic cakes into woodland creatures.","Rachel Green: Well, I'm very impressed."
Monica Geller,Ross Geller,"Now another way to organise your stuffed animals, is by size.","Ross Geller: Some can sing, some can dance. I apparently can turn phallic cakes into woodland creatures."
Chandler Bing,Monica Geller,"I'm sorry, is this a game for Emma or for Monica?","Monica Geller: Now another way to organise your stuffed animals, is by size."
Monica Geller,Monica Geller,Game?,"Chandler Bing: I'm sorry, is this a game for Emma or for Monica?"
Chandler Bing,Ross Geller,"Emma, you even know it's your birthday today? You're one! One-year-old, that's little.",Monica Geller: Game?
Chandler Bing,Monica Geller,Ooh! That's my girl!,"Chandler Bing: Emma, you even know it's your birthday today? You're one! One-year-old, that's little."
Monica Geller,Monica Geller,That's how old you are.,Chandler Bing: Ooh! That's my girl!
Chandler Bing,Ross Geller,Did I teach her that? Did I just... impart wisdom?,Monica Geller: That's how old you are.
Monica Geller,Monica Geller,"Ooh, I want one...",Chandler Bing: Did I teach her that? Did I just... impart wisdom?
Chandler Bing,Phoebe Buffay,Me too...,"Monica Geller: Ooh, I want one..."
Chandler Bing,Monica Geller,There's no-one around. Why don't we just take this one?,Chandler Bing: Me too...
Monica Geller,Joey Tribbiani,...and head to Canada!,Chandler Bing: There's no-one around. Why don't we just take this one?
Chandler Bing,Chandler Bing,I was kidding.,Monica Geller: ...and head to Canada!
Monica Geller,Joey Tribbiani,I wasn't. Let's get going!,Chandler Bing: I was kidding.
Phoebe Buffay,Joey Tribbiani,"Hey, are Ross and Rachel back?",Monica Geller: I wasn't. Let's get going!
Chandler Bing,Monica Geller,"No, not yet.","Phoebe Buffay: Hey, are Ross and Rachel back?"
Phoebe Buffay,Monica Geller,"Oh good, I didn't miss the party.","Chandler Bing: No, not yet."
Monica Geller,Monica Geller,What about your massage client?,"Phoebe Buffay: Oh good, I didn't miss the party."
Phoebe Buffay,Joey Tribbiani,"I just felt so bad, missing this. So I just slipped him a little something, you know. As long as I'm back in five or six hours, it will be alright.",Monica Geller: What about your massage client?
Joey Tribbiani,Joey Tribbiani,"Okay, if Ross and Rachel ask, I've been here the whole time. THE WHOLE TIME!","Phoebe Buffay: I just felt so bad, missing this. So I just slipped him a little something, you know. As long as I'm back in five or six hours, it will be alright."
Joey Tribbiani,Chandler Bing,I've been here the whole time!,"Joey Tribbiani: Okay, if Ross and Rachel ask, I've been here the whole time. THE WHOLE TIME!"
Ross Geller,Monica Geller,"Joey, we just saw you come in. You ran past us on the stairs.",Joey Tribbiani: I've been here the whole time!
Rachel Green,Joey Tribbiani,I don't care that you left. I'm just glad that you're here. Thanks you guys!,"Ross Geller: Joey, we just saw you come in. You ran past us on the stairs."
Chandler Bing,Joey Tribbiani,"Hey, guys! Come on! You gotta see what Emma just did.",Rachel Green: I don't care that you left. I'm just glad that you're here. Thanks you guys!
Rachel Green,Joey Tribbiani,What?,"Chandler Bing: Hey, guys! Come on! You gotta see what Emma just did."
Chandler Bing,Rachel Green,"Emma, how old are you? How old are you today?",Rachel Green: What?
Rachel Green,Chandler Bing,"Oh! Emma, that's right! You're that many!","Chandler Bing: Emma, how old are you? How old are you today?"
Ross Geller,Ross Geller,"Oh my God! Our daughter's a genius! Rach, this means...","Rachel Green: Oh! Emma, that's right! You're that many!"
